image_path,similarity_score
D:\Algeo02-22025\react-flask-app\src\test\datasave\dataa_011.jpg,100.0
D:\Algeo02-22025\react-flask-app\src\test\datasave\dataa_Screenshot_2023-11-08_140757.png,84.84837203
D:\Algeo02-22025\react-flask-app\src\test\datasave\dataa_013.jpg,84.28005208
D:\Algeo02-22025\react-flask-app\src\test\datasave\dataa_Screenshot_2023-11-08_140810.png,83.80135452
D:\Algeo02-22025\react-flask-app\src\test\datasave\dataa_Screenshot_2023-11-08_140746.png,83.49988594
D:\Algeo02-22025\react-flask-app\src\test\datasave\dataa_014.jpg,81.76762534
D:\Algeo02-22025\react-flask-app\src\test\datasave\dataa_012.jpg,81.64822736
D:\Algeo02-22025\react-flask-app\src\test\datasave\dataa_Screenshot_2023-11-08_140728.png,79.59252335
D:\Algeo02-22025\react-flask-app\src\test\datasave\dataa_Screenshot_2023-11-08_140628.png,78.09199911
D:\Algeo02-22025\react-flask-app\src\test\datasave\dataa_bebi.png,77.48244982
D:\Algeo02-22025\react-flask-app\src\test\datasave\dataa_CANDY0033.png,77.01622617
D:\Algeo02-22025\react-flask-app\src\test\datasave\dataa_CANDY0032.png,76.87241912
D:\Algeo02-22025\react-flask-app\src\test\datasave\dataa_mukaku.jpg,76.43397511
D:\Algeo02-22025\react-flask-app\src\test\datasave\dataa_CANDY0034.png,73.33417246
D:\Algeo02-22025\react-flask-app\src\test\datasave\dataa_Screenshot_2023-11-08_140614.png,67.12460882
